Route No,Shipment Number,LegNumber,y_true,y_pred
R029931,SHP113479,3,5.0,4.968527429247995
R029935,SHP113480,2,5.0,4.510959497539394
R029933,SHP113480,3,1.0,4.794065549420825
R029937,SHP113482,1,0.0,-0.083886644734553
R029938,SHP113483,1,1.0,2.052941745140271
R029939,SHP113483,2,4.0,3.0552324424510675
R029942,SHP113484,1,0.0,0.004170511049313055
R029941,SHP113484,2,1.0,3.737841716701191
R029943,SHP113485,1,1.0,2.5552059929924416
R029944,SHP113485,2,11.0,3.3010071701933157
R029950,SHP113488,2,4.0,4.287091128663094
R029952,SHP113489,1,0.0,-0.11716689544497778
R029955,SHP113491,1,1.0,3.280161670306055
R029956,SHP113492,3,9.0,16.264909386639946
R029961,SHP113493,1,0.0,0.023099384752747823
R029959,SHP113493,2,0.0,0.38289271593036733
R029962,SHP113494,1,1.0,3.0590623737204714
R029963,SHP113495,1,0.0,-0.09749224162143735
R029965,SHP113495,3,2.0,6.686835103956041
R029967,SHP113496,1,2.0,2.0066947882055675
R029966,SHP113496,2,10.0,7.796935415895299
R029968,SHP113496,3,4.0,4.11624975511892
R029970,SHP113497,3,1.0,2.540110004123748
R029973,SHP113498,1,0.0,-0.03212806319909754
R029972,SHP113498,2,0.0,-0.11465437167077291
R029974,SHP113499,1,1.0,1.3374993477711117
R029976,SHP113499,3,-1.0,-1.6007532253617003
R029979,SHP113500,1,0.0,0.05548054092591717
R029977,SHP113500,2,0.0,-0.07546258197843501
R029978,SHP113500,3,2.0,4.7843750507134315
R029981,SHP113501,1,2.0,1.8216951325903659
R029980,SHP113501,3,10.0,8.811018037674339
R029984,SHP113502,1,1.0,1.786407302909837
R029983,SHP113502,2,1.0,3.8340923699951523
R029985,SHP113503,2,1.0,2.838413688871553
R029986,SHP113503,3,0.0,-0.24652173463115534
R029993,SHP113505,2,1.0,3.5335662799624044
R029992,SHP113505,3,7.0,4.816468566528629
R029994,SHP113506,1,2.0,5.351959969671575
R029996,SHP113508,1,0.0,-0.08683880020238506
R029997,SHP113508,2,4.0,3.897396074522922
R029998,SHP113509,1,1.0,2.8318173107357536
R029999,SHP113509,2,1.0,2.82334270835365
R030000,SHP113510,1,4.0,2.640893725861474
R030002,SHP113510,2,2.0,2.3517579141809026
R030003,SHP113511,2,2.0,4.448952181344479
R030005,SHP113512,1,3.0,2.5186783859307833
R030007,SHP113512,2,2.0,3.093333071416535
R030008,SHP113513,2,1.0,4.568040411168587
R030009,SHP113513,3,1.0,4.08551246904236
R030011,SHP113514,1,1.0,2.1543475946260666
R030013,SHP113514,2,1.0,2.856552791666566
R030012,SHP113514,3,3.0,3.3478152627831084
R030015,SHP113515,1,-1.0,-1.3772993852622446
R030016,SHP113515,2,1.0,3.176114454324925
R030014,SHP113515,3,19.0,12.317774279961084
R030019,SHP113516,2,0.0,-0.2425976494784223
R030021,SHP113517,2,2.0,4.518803051148112
R030023,SHP113518,3,3.0,5.133379718786378
R030026,SHP113519,2,-1.0,-1.3254653199041038
R030029,SHP113520,2,1.0,3.2982444666629434
R030030,SHP113520,3,7.0,5.483248989762059
R030031,SHP113521,1,0.0,-0.04346052638669479
R030032,SHP113521,2,0.0,-0.23303558163793056
R030033,SHP113522,1,-1.0,-1.1908597171677517
R030034,SHP113522,2,3.0,3.443029196570756
R030035,SHP113523,1,5.0,1.9377149446841833
R030037,SHP113523,2,0.0,-0.16723922398484697
R030038,SHP113524,1,2.0,1.676451056878592
R030040,SHP113524,3,6.0,5.373902180491436
R030041,SHP113525,1,1.0,1.5740757502248457
R030043,SHP113526,1,1.0,2.784866818917636
